strain,stress, energy_density, plastic_work
0.00E+00,0.00E+00,0.00E+00,0.00E+00
9.60E-03,3.16E+02,1.52E+00,1.23E+00
1.92E-02,3.50E+02,1.68E+00,1.39E+00
2.88E-02,3.75E+02,1.80E+00,1.50E+00
3.84E-02,3.99E+02,1.91E+00,1.62E+00
4.80E-02,4.22E+02,2.03E+00,1.73E+00
5.76E-02,4.46E+02,2.14E+00,1.84E+00
6.72E-02,4.69E+02,2.25E+00,1.95E+00
7.68E-02,4.92E+02,2.36E+00,2.06E+00
8.64E-02,5.15E+02,2.47E+00,2.16E+00
9.60E-02,5.37E+02,2.58E+00,2.27E+00
1.06E-01,5.59E+02,2.68E+00,2.38E+00
1.15E-01,5.81E+02,2.79E+00,2.48E+00
1.25E-01,6.03E+02,2.90E+00,2.58E+00
1.34E-01,6.25E+02,3.00E+00,2.68E+00
1.44E-01,6.46E+02,3.10E+00,2.78E+00
1.54E-01,6.67E+02,3.20E+00,2.88E+00
1.63E-01,6.88E+02,3.30E+00,2.98E+00
1.73E-01,7.09E+02,3.40E+00,3.08E+00
1.82E-01,7.29E+02,3.50E+00,3.18E+00
1.92E-01,7.49E+02,3.60E+00,3.27E+00
2.02E-01,7.69E+02,3.69E+00,3.37E+00
2.11E-01,7.89E+02,3.79E+00,3.46E+00
2.21E-01,8.09E+02,3.88E+00,3.55E+00
2.30E-01,8.28E+02,3.98E+00,3.65E+00
2.40E-01,8.47E+02,4.07E+00,3.74E+00
2.50E-01,8.66E+02,4.16E+00,3.83E+00
2.59E-01,8.85E+02,4.25E+00,3.92E+00
2.69E-01,9.04E+02,4.34E+00,4.00E+00
2.78E-01,9.22E+02,4.43E+00,4.09E+00
2.88E-01,9.40E+02,4.51E+00,4.18E+00
2.98E-01,9.58E+02,4.60E+00,4.26E+00
3.07E-01,9.76E+02,4.69E+00,4.35E+00
3.17E-01,9.94E+02,4.77E+00,4.43E+00
3.26E-01,1.01E+03,4.85E+00,4.51E+00
3.36E-01,1.03E+03,4.94E+00,4.60E+00
3.46E-01,1.05E+03,5.02E+00,4.68E+00
3.55E-01,1.06E+03,5.10E+00,4.76E+00
3.65E-01,1.08E+03,5.18E+00,4.83E+00
3.74E-01,1.10E+03,5.26E+00,4.91E+00
3.84E-01,1.11E+03,5.34E+00,4.99E+00
3.94E-01,1.13E+03,5.41E+00,5.07E+00
4.03E-01,1.14E+03,5.49E+00,5.14E+00
4.13E-01,1.16E+03,5.57E+00,5.22E+00
4.22E-01,1.17E+03,5.64E+00,5.29E+00
4.32E-01,1.19E+03,5.71E+00,5.36E+00
4.42E-01,1.21E+03,5.78E+00,5.43E+00
4.51E-01,1.22E+03,5.86E+00,5.50E+00
4.61E-01,1.23E+03,5.93E+00,5.57E+00
4.70E-01,1.25E+03,6.00E+00,5.64E+00
4.80E-01,1.26E+03,6.06E+00,5.71E+00
