strain,stress, energy_density, plastic_work
0.00E+00,0.00E+00,0.00E+00,0.00E+00
9.60E-03,3.21E+02,1.54E+00,1.30E+00
1.92E-02,3.44E+02,4.73E+00,4.22E+00
2.88E-02,3.68E+02,8.15E+00,7.60E+00
3.84E-02,3.92E+02,1.18E+01,1.12E+01
4.80E-02,4.15E+02,1.57E+01,1.50E+01
5.76E-02,4.38E+02,1.98E+01,1.91E+01
6.72E-02,4.61E+02,2.41E+01,2.33E+01
7.68E-02,4.83E+02,2.86E+01,2.78E+01
8.64E-02,5.05E+02,3.33E+01,3.25E+01
9.60E-02,5.28E+02,3.83E+01,3.74E+01
1.06E-01,5.50E+02,4.35E+01,4.25E+01
1.15E-01,5.71E+02,4.89E+01,4.79E+01
1.25E-01,5.93E+02,5.44E+01,5.34E+01
1.34E-01,6.14E+02,6.02E+01,5.91E+01
1.44E-01,6.35E+02,6.62E+01,6.50E+01
1.54E-01,6.56E+02,7.24E+01,7.12E+01
1.63E-01,6.77E+02,7.88E+01,7.75E+01
1.73E-01,6.98E+02,8.54E+01,8.40E+01
1.82E-01,7.18E+02,9.22E+01,9.08E+01
1.92E-01,7.38E+02,9.92E+01,9.77E+01
2.02E-01,7.58E+02,1.06E+02,1.05E+02
2.11E-01,7.78E+02,1.14E+02,1.12E+02
2.21E-01,7.97E+02,1.21E+02,1.20E+02
2.30E-01,8.17E+02,1.29E+02,1.27E+02
2.40E-01,8.36E+02,1.37E+02,1.35E+02
2.50E-01,8.55E+02,1.45E+02,1.43E+02
2.59E-01,8.74E+02,1.53E+02,1.51E+02
2.69E-01,8.93E+02,1.62E+02,1.60E+02
2.78E-01,9.11E+02,1.71E+02,1.68E+02
2.88E-01,9.30E+02,1.79E+02,1.77E+02
2.98E-01,9.48E+02,1.88E+02,1.86E+02
3.07E-01,9.66E+02,1.98E+02,1.95E+02
3.17E-01,9.84E+02,2.07E+02,2.04E+02
3.26E-01,1.00E+03,2.16E+02,2.14E+02
3.36E-01,1.02E+03,2.26E+02,2.23E+02
3.46E-01,1.04E+03,2.36E+02,2.33E+02
3.55E-01,1.05E+03,2.46E+02,2.43E+02
3.65E-01,1.07E+03,2.56E+02,2.53E+02
3.74E-01,1.09E+03,2.67E+02,2.64E+02
3.84E-01,1.10E+03,2.77E+02,2.74E+02
3.94E-01,1.12E+03,2.88E+02,2.85E+02
4.03E-01,1.14E+03,2.99E+02,2.95E+02
4.13E-01,1.15E+03,3.10E+02,3.06E+02
4.22E-01,1.17E+03,3.21E+02,3.17E+02
4.32E-01,1.19E+03,3.32E+02,3.29E+02
4.42E-01,1.20E+03,3.44E+02,3.40E+02
4.51E-01,1.22E+03,3.55E+02,3.51E+02
4.61E-01,1.23E+03,3.67E+02,3.63E+02
4.70E-01,1.25E+03,3.79E+02,3.75E+02
4.80E-01,1.26E+03,3.91E+02,3.87E+02
