# strain, stress, energy_density, plastic_work
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999159e-03,3.205234659058812667e+02,1.538512636348499329e+00,1.295065555474557817e+00
1.919999999999999832e-02,3.444066979602259835e+02,4.730177356021620483e+00,4.223794329668980829e+00
2.879999999999999574e-02,3.680670121061105533e+02,8.150051030564704035e+00,7.603545744983415844e+00
3.839999999999999664e-02,3.915064752279527625e+02,1.179600363598544810e+01,1.120712237362141650e+01
4.800000000000000100e-02,4.147271009735318898e+02,1.566592466796323535e+01,1.503248364739385323e+01
5.759999999999999842e-02,4.377308855159963059e+02,1.975772286931692889e+01,1.907760671770606109e+01
6.719999999999999585e-02,4.605198076869826309e+02,2.406932606288759047e+01,2.334048629875296399e+01
7.679999999999999327e-02,4.830958291130571638e+02,2.859868098571698880e+01,2.781913454585809831e+01
8.639999999999999070e-02,5.054608943484577139e+02,3.334375312451484774e+01,3.251158090468148032e+01
9.599999999999998812e-02,5.276169310090056115e+02,3.830252655240764170e+01,3.741587198857359198e+01
1.055999999999999717e-01,5.495658499038793252e+02,4.347300376696176727e+01,4.253007144384410054e+01
1.151999999999999691e-01,5.713095451678447034e+02,4.885320552947385409e+01,4.785225979421863940e+01
1.247999999999999665e-01,5.928498943912194363e+02,5.444117070552098880e+01,5.338053433899699485e+01
1.343999999999999639e-01,6.141887587508457500e+02,6.023495610676380352e+01,5.911300900183420026e+01
1.439999999999999614e-01,6.353279831398044735e+02,6.623263633399481876e+01,6.504781420848209450e+01
1.535999999999999588e-01,6.562693962936291427e+02,7.243230362142513457e+01,7.118309676512461692e+01
1.631999999999999562e-01,6.770148109215037948e+02,7.883206768220208005e+01,7.751701969510646961e+01
1.727999999999999536e-01,6.975660238307647205e+02,8.543005555515060223e+01,8.404776214262209066e+01
1.823999999999999511e-01,7.179248160540902290e+02,9.222441145273099039e+01,9.077351923817590773e+01
1.919999999999999485e-01,7.380929529765014649e+02,9.921329661020588730e+01,9.769250196622675730e+01
2.015999999999999459e-01,7.580721844568041661e+02,1.063948891360091409e+02,1.048029370385960988e+02
2.111999999999999156e-01,7.778642449557264626e+02,1.137673838633091350e+02,1.121030667728935697e+02
2.207999999999999130e-01,7.974708536560045786e+02,1.213289922027597072e+02,1.195911489678505575e+02
2.303999999999999104e-01,8.168937145862529405e+02,1.290779419964308659e+02,1.272654567621578252e+02
2.399999999999999079e-01,8.361345167425799900e+02,1.370124773729123717e+02,1.351242785436822658e+02
2.495999999999999053e-01,8.551949342100580225e+02,1.451308586035828512e+02,1.431659178130585417e+02
2.591999999999999305e-01,8.740766262821734927e+02,1.534313619600370373e+02,1.513886930248960994e+02
2.687999999999999279e-01,8.927812375805024203e+02,1.619122795726639481e+02,1.597909375157329066e+02
2.783999999999999253e-01,9.113103981742866608e+02,1.705719192903688395e+02,1.683709993930089581e+02
2.879999999999999227e-01,9.296657236977425782e+02,1.794086045414314867e+02,1.771272413774414360e+02
2.975999999999999202e-01,9.478488154667866183e+02,1.884206741954936604e+02,1.860580406796029536e+02
3.071999999999999176e-01,9.658612605972177789e+02,1.976064824266685207e+02,1.951617889111142290e+02
3.167999999999999150e-01,9.837046321180861241e+02,2.069643985777647401e+02,2.044368919552366037e+02
3.263999999999999124e-01,1.001380489089016578e+03,2.164928070256179353e+02,2.138817698338100968e+02
3.359999999999999098e-01,1.018890376713117575e+03,2.261901070475225595e+02,2.234948566267871115e+02
3.455999999999999073e-01,1.036235826450284776e+03,2.360547126887566947e+02,2.332746003358402049e+02
3.551999999999999047e-01,1.053418356131041946e+03,2.460850526311927524e+02,2.432194627664523523e+02
3.647999999999999021e-01,1.070439470067539332e+03,2.562795700629868634e+02,2.533279194617283281e+02
3.743999999999998995e-01,1.087300659165146044e+03,2.666367225493396518e+02,2.635984595151359144e+02
3.839999999999998970e-01,1.104003401032992542e+03,2.771549819043216303e+02,2.740295854731347163e+02
3.935999999999998944e-01,1.120549160093684804e+03,2.878328340637553993e+02,2.846198132616275416e+02
4.031999999999998918e-01,1.136939387692111268e+03,2.986687789591484830e+02,2.953676720530019111e+02
4.127999999999998337e-01,1.153175522204218851e+03,3.096613303926686740e+02,3.062717041715138180e+02
4.223999999999998312e-01,1.169258989144440420e+03,3.208090159131558607e+02,3.173304649703840710e+02
4.319999999999998286e-01,1.185191201271651380e+03,3.321103766931619248e+02,3.285425227290587600e+02
4.415999999999998260e-01,1.200973558696296777e+03,3.435639674070132514e+02,3.399064585359138277e+02
4.511999999999998234e-01,1.216607448985440669e+03,3.551683561098876680e+02,3.514208661979926092e+02
4.607999999999998209e-01,1.232094247267080164e+03,3.669221241178989885e+02,3.630843521139263430e+02
4.703999999999998183e-01,1.247435316334594063e+03,3.788238658891826276e+02,3.748955351858461427e+02
4.799999999999998157e-01,1.262632006749023276e+03,3.908721889059748946e+02,3.868530467487960891e+02
