Specimen_Name,Material_Name,Material_Form,Heat,Count,Elapsed_Time_Sec,Stress_MPa,Strain,Data_State,Qual_State,Qual_Exceptions
D-5,Alloy 617,Plate,314626,1,0.1,17.07,1.968E-6,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,2,0.3,17.11,1.968E-6,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,3,3.6,23.47,0.00003,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,4,3.9,23.9,0.000031969,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5,4.1,24.37,0.000033976,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,6,4.3,24.78,0.000035984,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,7,4.5,25.21,0.000036969,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,8,4.8,25.62,0.000038976,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,9,5,26.03,0.000040984,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,10,5.2,26.47,0.000042992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,11,5.4,26.89,0.000045,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,12,5.6,27.31,0.000047008,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,13,5.9,27.75,0.000049016,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,14,6.1,28.2,0.000050984,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,15,6.3,28.65,0.000052992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,16,6.5,29.07,0.000055984,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,17,6.8,29.5,0.000055984,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,18,7,29.92,0.000057992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,19,7.2,30.35,0.000060984,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,20,7.4,30.79,0.000062008,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,21,7.6,31.2,0.000064016,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,22,7.9,31.66,0.000065984,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,23,8.1,32.12,0.000067992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,24,8.3,32.53,0.00007,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,25,8.5,32.97,0.000072008,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,26,8.8,33.41,0.000074016,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,27,9,33.84,0.000076024,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,28,9.2,34.28,0.000077992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,29,9.4,34.72,0.000079016,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,30,9.6,35.16,0.000081024,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,31,9.9,35.62,0.000084016,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,32,10.1,36.09,0.000085,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,33,10.3,36.53,0.000087992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,34,10.5,36.97,0.000089016,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,35,10.8,37.45,0.000091024,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,36,11,37.89,0.000092992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,37,11.2,38.32,0.000095,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,38,11.4,38.79,0.000097008,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,39,11.6,39.23,0.000099016,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,40,11.9,39.67,0.00010102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,41,12.1,40.18,0.00010299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,42,12.3,40.63,0.00010602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,43,12.5,41.08,0.00010602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,44,12.8,41.55,0.00010902,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,45,13,42.01,0.00011102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,46,13.2,42.45,0.00011299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,47,13.4,42.91,0.000115,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,48,13.6,43.36,0.00011701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,49,13.9,43.8,0.00011799,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,50,14.1,44.31,0.00012102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,51,14.3,44.75,0.00012299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,52,14.5,45.21,0.000125,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,53,14.8,45.67,0.00012701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,54,15,46.14,0.00012902,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,55,15.2,46.6,0.00013102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,56,15.4,47.05,0.00013299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,57,15.6,47.45,0.000135,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,58,15.9,47.92,0.00013701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,59,16.1,48.44,0.00013799,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,60,16.3,48.92,0.00014102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,61,16.5,49.34,0.00014299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,62,16.8,49.83,0.000145,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,63,17,50.27,0.00014602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,64,17.2,50.76,0.00014902,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,65,17.4,51.2,0.00015201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,66,17.6,51.68,0.00015299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,67,17.9,52.15,0.000155,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,68,18.1,52.65,0.00015701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,69,18.3,53.14,0.00016,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,70,18.5,53.63,0.00016201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,71,18.8,54.09,0.00016402,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,72,19,54.56,0.00016602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,73,19.2,55.05,0.00016902,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,74,19.4,55.54,0.00017,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,75,19.6,56.01,0.00017299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,76,19.9,56.49,0.00017402,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,77,20.1,57.02,0.00017602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,78,20.3,57.48,0.00017902,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,79,20.5,57.95,0.00018102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,80,20.8,58.43,0.00018299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,81,21,58.92,0.000185,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,82,21.2,59.41,0.00018799,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,83,21.4,59.89,0.00018902,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,84,21.6,60.37,0.00019201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,85,21.9,60.84,0.00019402,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,86,22.1,61.31,0.00019602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,87,22.3,61.87,0.00019799,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,88,22.5,62.34,0.0002,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,89,22.8,62.81,0.00020201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,90,23,63.3,0.000205,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,91,23.2,63.79,0.00020701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,92,23.4,64.26,0.00020902,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,93,23.6,64.74,0.00021,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,94,23.9,65.24,0.00021402,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,95,24.1,65.78,0.00021602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,96,24.3,66.27,0.00021799,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,97,24.5,66.76,0.00022102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,98,24.8,67.25,0.00022303,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,99,25,67.73,0.000225,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,100,25.2,68.22,0.00022701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,101,25.4,68.71,0.00023,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,102,25.6,69.22,0.00023201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,103,25.9,69.71,0.00023402,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,104,26.1,70.24,0.00023701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,105,26.3,70.72,0.00023902,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,106,26.5,71.22,0.00024102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,107,26.8,71.88,0.00024402,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,108,27.1,72.39,0.00024602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,109,27.3,72.88,0.00024902,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,110,27.5,73.38,0.00025102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,111,27.7,73.89,0.00025303,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,112,27.9,74.38,0.00025602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,113,28.2,74.88,0.00025902,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,114,28.4,75.38,0.00026,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,115,28.6,75.89,0.00026402,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,116,28.8,76.39,0.00026602,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,117,29,76.9,0.00026803,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,118,29.3,77.4,0.00027,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,119,29.5,77.97,0.00027303,CapPass,Qualified,
