Time,Stress,Strain,True Stress,True Strain
0.1,17.07,1.97E-06,1.71E+01,1.968E-06
0.3,17.11,1.97E-06,1.71E+01,1.968E-06
3.6,23.47,0.00003,2.35E+01,2.99996E-05
3.9,23.9,0.000031969,2.39E+01,3.19685E-05
4.1,24.37,0.000033976,2.44E+01,3.39754E-05
4.3,24.78,0.000035984,2.48E+01,3.59834E-05
4.5,25.21,0.000036969,2.52E+01,3.69683E-05
4.8,25.62,0.000038976,2.56E+01,3.89752E-05
5,26.03,0.000040984,2.60E+01,4.09832E-05
5.2,26.47,0.000042992,2.65E+01,4.29911E-05
5.4,26.89,0.000045,2.69E+01,4.4999E-05
5.6,27.31,0.000047008,2.73E+01,4.70069E-05
5.9,27.75,0.000049016,2.78E+01,4.90148E-05
6.1,28.2,0.000050984,2.82E+01,5.09827E-05
6.3,28.65,0.000052992,2.87E+01,5.29906E-05
6.5,29.07,0.000055984,2.91E+01,5.59824E-05
6.8,29.5,0.000055984,2.95E+01,5.59824E-05
7,29.92,0.000057992,2.99E+01,5.79903E-05
7.2,30.35,0.000060984,3.04E+01,6.09821E-05
7.4,30.79,0.000062008,3.08E+01,6.20061E-05
7.6,31.2,0.000064016,3.12E+01,6.4014E-05
7.9,31.66,0.000065984,3.17E+01,6.59818E-05
8.1,32.12,0.000067992,3.21E+01,6.79897E-05
8.3,32.53,0.00007,3.25E+01,6.99976E-05
8.5,32.97,0.000072008,3.30E+01,7.20054E-05
8.8,33.41,0.000074016,3.34E+01,7.40133E-05
9,33.84,0.000076024,3.38E+01,7.60211E-05
9.2,34.28,0.000077992,3.43E+01,7.7989E-05
9.4,34.72,0.000079016,3.47E+01,7.90129E-05
9.6,35.16,0.000081024,3.52E+01,8.10207E-05
9.9,35.62,0.000084016,3.56E+01,8.40125E-05
10.1,36.09,0.000085,3.61E+01,8.49964E-05
10.3,36.53,0.000087992,3.65E+01,8.79881E-05
10.5,36.97,0.000089016,3.70E+01,8.9012E-05
10.8,37.45,0.000091024,3.75E+01,9.10199E-05
11,37.89,0.000092992,3.79E+01,9.29877E-05
11.2,38.32,0.000095,3.83E+01,9.49955E-05
11.4,38.79,0.000097008,3.88E+01,9.70033E-05
11.6,39.23,0.000099016,3.92E+01,9.90111E-05
11.9,39.67,0.00010102,3.97E+01,0.000101015
12.1,40.18,0.00010299,4.02E+01,0.000102985
12.3,40.63,0.00010602,4.06E+01,0.000106014
12.5,41.08,0.00010602,4.11E+01,0.000106014
12.8,41.55,0.00010902,4.16E+01,0.000109014
13,42.01,0.00011102,4.20E+01,0.000111014
13.2,42.45,0.00011299,4.25E+01,0.000112984
13.4,42.91,0.000115,4.29E+01,0.000114993
13.6,43.36,0.00011701,4.34E+01,0.000117003
13.9,43.8,0.00011799,4.38E+01,0.000117983
14.1,44.31,0.00012102,4.43E+01,0.000121013
14.3,44.75,0.00012299,4.48E+01,0.000122982
14.5,45.21,0.000125,4.52E+01,0.000124992
14.8,45.67,0.00012701,4.57E+01,0.000127002
15,46.14,0.00012902,4.61E+01,0.000129012
15.2,46.6,0.00013102,4.66E+01,0.000131011
15.4,47.05,0.00013299,4.71E+01,0.000132981
15.6,47.45,0.000135,4.75E+01,0.000134991
15.9,47.92,0.00013701,4.79E+01,0.000137001
16.1,48.44,0.00013799,4.84E+01,0.00013798
16.3,48.92,0.00014102,4.89E+01,0.00014101
16.5,49.34,0.00014299,4.93E+01,0.00014298
16.8,49.83,0.000145,4.98E+01,0.000144989
17,50.27,0.00014602,5.03E+01,0.000146009
17.2,50.76,0.00014902,5.08E+01,0.000149009
17.4,51.2,0.00015201,5.12E+01,0.000151998
17.6,51.68,0.00015299,5.17E+01,0.000152978
17.9,52.15,0.000155,5.22E+01,0.000154988
18.1,52.65,0.00015701,5.27E+01,0.000156998
18.3,53.14,0.00016,5.31E+01,0.000159987
18.5,53.63,0.00016201,5.36E+01,0.000161997
18.8,54.09,0.00016402,5.41E+01,0.000164007
19,54.56,0.00016602,5.46E+01,0.000166006
19.2,55.05,0.00016902,5.51E+01,0.000169006
19.4,55.54,0.00017,5.55E+01,0.000169986
19.6,56.01,0.00017299,5.60E+01,0.000172975
19.9,56.49,0.00017402,5.65E+01,0.000174005
20.1,57.02,0.00017602,5.70E+01,0.000176005
20.3,57.48,0.00017902,5.75E+01,0.000179004
20.5,57.95,0.00018102,5.80E+01,0.000181004
20.8,58.43,0.00018299,5.84E+01,0.000182973
21,58.92,0.000185,5.89E+01,0.000184983
21.2,59.41,0.00018799,5.94E+01,0.000187972
21.4,59.89,0.00018902,5.99E+01,0.000189002
21.6,60.37,0.00019201,6.04E+01,0.000191992
21.9,60.84,0.00019402,6.09E+01,0.000194001
22.1,61.31,0.00019602,6.13E+01,0.000196001
22.3,61.87,0.00019799,6.19E+01,0.00019797
22.5,62.34,0.0002,6.24E+01,0.00019998
22.8,62.81,0.00020201,6.28E+01,0.00020199
23,63.3,0.000205,6.33E+01,0.000204979
23.2,63.79,0.00020701,6.38E+01,0.000206989
23.4,64.26,0.00020902,6.43E+01,0.000208998
23.6,64.74,0.00021,6.48E+01,0.000209978
23.9,65.24,0.00021402,6.53E+01,0.000213997
24.1,65.78,0.00021602,6.58E+01,0.000215997
24.3,66.27,0.00021799,6.63E+01,0.000217966
24.5,66.76,0.00022102,6.68E+01,0.000220996
24.8,67.25,0.00022303,6.73E+01,0.000223005
25,67.73,0.000225,6.77E+01,0.000224975
25.2,68.22,0.00022701,6.82E+01,0.000226984
25.4,68.71,0.00023,6.87E+01,0.000229974
25.6,69.22,0.00023201,6.92E+01,0.000231983
25.9,69.71,0.00023402,6.97E+01,0.000233993
26.1,70.24,0.00023701,7.03E+01,0.000236982
26.3,70.72,0.00023902,7.07E+01,0.000238991
26.5,71.22,0.00024102,7.12E+01,0.000240991
26.8,71.88,0.00024402,7.19E+01,0.00024399
27.1,72.39,0.00024602,7.24E+01,0.00024599
27.3,72.88,0.00024902,7.29E+01,0.000248989
27.5,73.38,0.00025102,7.34E+01,0.000250988
27.7,73.89,0.00025303,7.39E+01,0.000252998
27.9,74.38,0.00025602,7.44E+01,0.000255987
28.2,74.88,0.00025902,7.49E+01,0.000258986
28.4,75.38,0.00026,7.54E+01,0.000259966
28.6,75.89,0.00026402,7.59E+01,0.000263985
28.8,76.39,0.00026602,7.64E+01,0.000265985
29,76.9,0.00026803,7.69E+01,0.000267994
29.3,77.4,0.00027,7.74E+01,0.000269964
